id,label
78f08c334cb553b09663ee6dcac5bd130281ec8e,0.00642245
78f135808176a383cc01546a5a0cf873ec1279b7,0.006353701
78f2202da52cf6310b57147df834bfb614476619,0.006631362
78f322f4db454ccfbb1d086d3b4414ea5bcedf26,0.006692141
78f43dfb8c74654366f992b80afbf2c1c2a92001,0.0063747
78f5c3bc534ff2bcfc128e15bc5ccad071a4ce07,0.0065779174
78f6aad0928d3e8263eef074d95445c24d39ca67,0.0065579275
78f86380a0b963fd99e1299985abae28915b3b2e,0.0065778955
78f86bdd4a8aa859cad0168afddc91c1bb811d7d,0.006605101
78fcb7e7edef93d9122d685b6c4b2a141cc83a07,0.006535468
78fcc171eccb47ba406476b2becbd330c27cf8dd,0.006626263
78fdbae7e7a815dee6fa4e51f8cd5296e7f35dab,0.0064953677
7900775674694d5ea0bf92d3a3f398f51adde4ab,0.0067202197
7900d9fee17a880b4e34269f213eaf000b98a0dd,0.006306286
7901cd4aee5fbac53836c6c29b36023fd37496f5,0.0067500193
7903a228da6677fbbf6f8a423131fa3984b6909a,0.006308037
790489d025bfcd7c11d84d41f4f70e978c4b1d61,0.006647114
7904b3fdd2e96a4b09b457edbe9a77026dd070cc,0.006480276
79067b69e03642007eb9db0678d2a8b985bb7ac8,0.0065588565
7906bd5bddc9bcc5df50ab50367df605daf1751a,0.006704444
7907c88a7f5f9c8ca5b2df72c1e6ff9650eea22b,0.006775001
7909671a2165469daef496184f3b43faa00025fe,0.0063615325
7909790d01626d61f2811030d2208330939c8d36,0.0066181947
7909889768c728453df02847975d1a1abb372a10,0.006725613
79099bfb6861e015a69bae74f8a8945f85a12f39,0.006608452
790bbf6e7d5ade67fa1b2379d163023336055e14,0.0064436044
790c2983c0b4ffb0b72ca75302cd01d854ac82e2,0.0068048267
790d1807c55c3236dca9f2705e1feebbb2b54cf8,0.0065291827
790fec6e91a25262b86748e5e9e47095489217e2,0.0067251106
7914b960b17ce7b9a33091c7e25b295cb2b684dd,0.006453637
791549dad2fbc35d6d16b9c201c559cee05976a7,0.0066602216
79175dc4e14d2fcfe3c27c6bf91961d7d8224694,0.0066792364
791bd0bcbad98898fee48181810c2c805212a96d,0.0065793293
791cbb57da1e5109faaa649919bd2a9dfdeb2b29,0.0062901885
791d019668b9cf14e1d0877163afcc707060244d,0.0067027803
791e97d2327f7691fa6a396e59ddb7effa68d759,0.0065814606
791ec26ea41ca0d20fa03ff66d693aae1e25c87d,0.006558145
791fe78e1fde595e3061851137154d8c6f527b7f,0.006635884
7920a26dc34e1094fa87fa52d22f4e70e374e0ac,0.0064289314
79231fe002354de746bf2e77b2d9597f469fd9b8,0.006335156
79253385e2eb3b4725790197d1fb55650ae05b5c,0.0065508704
7926fed6d7e27f564a14763a209b5ee0c1be3190,0.0068318453
79286bcbd7799c1d9241bfb1d649f5c33da4314c,0.0068953466
792a5218b9f95fa7d1e1246ee26728b9df767efb,0.00662885
792b263c02393d84feb3ea234a04c4997d70d53e,0.0065763
792c9893a96f93606b0f7972102f42745e559415,0.0066995807
792ce371c1fc1ce50740ef9e7e3466af93541e64,0.0068214084
792e4cebbf0ae44287ec0dd09796bd3b87713b78,0.0065507675
7930048c996fcd785bbada28d1e9952c03d68ba3,0.0064533716
793100af15bebddcec484b7ba209db1d7abd44c8,0.006418182
7932168d126007df35fa26b9ffc4e79b5dfb3b10,0.006765972
7932187283ee6d24f293490fd0a9e7ae464312ca,0.006265994
793254f904dd2da2498b3a2430553c3609ae4254,0.0064627463
79331fb15eee824b1b5cc053dda8ba251c084ea8,0.0067385393
7935feef3df47614da2efc9fca50c8eb7a0e5814,0.006554999
793644d359a2417ea3747058537e973b909b05a4,0.00702747
793a0873e8fce000b16e07cc0ea99c2834c0ac9e,0.0065719653
793a4f8e54fd47dae2d2f78345dd16dd566d233c,0.0068009575
793cfc970c972e0c535a6cbdd2bdf05b94784a18,0.0065835817
793d53831e56441b484fa898af1ce0b47dc0af29,0.0066234195
793da3a90adf806c5f2b3c42853ae29dc8200ac0,0.006598546
793e19ee979d105e5fde9dc650b7175a8d984e5e,0.006668565
793e531ffa6c545f2579f6afbaab6a74655359d1,0.0065474357
793eb55610e157f14785cc1db5273c5714cde00e,0.0067482386
793fd09315df0d2ed103f6dcaaf9d0a4d02c0405,0.0065800305
7942abec844d72fd03e5548812ea9e7a1b2b947b,0.006850772
79431de448208998ea63a2fb3e43354e4958f9dc,0.006692743
794438e04fb7c9dc8cb28aade1e8d665ba7c2ef6,0.0068167425
79450193cb03e5a24d26604822c3d8ec2e38a67f,0.006507651
794583b5e428796b0a80f43eac8123074a5817ee,0.0066856053
7946c7b85f75ef370214fe58198e54acfdcaf75c,0.0065042605
794b36424c137a28e81d3d3c7dffc436e19af1a6,0.0068515055
794c6e78d33d365ef190690f23f9889de849e29a,0.0067003043
79523ac493f93e332a5c7f1fc0dceda7dcb3f283,0.006764559
7953f30f383010b730095e70bee31143fc0fd4dc,0.0068760295
79571004fc87695c456bb8b137b5d5a73746505d,0.0067843646
795727506f520213d308df4809d37e8752dc9d0f,0.0063222353
79584dd49e076b68b3eca3fed49423eb776781f6,0.0065834415
795a9957c0336d103ea5cf3a58ba4aaa98ad3da7,0.0066843983
795ab310188d4a21e251b12ad3cdb363d9dfd8c8,0.006707341
795acbe0ebf1f96dc6abb4ca7fba7050138b7be1,0.0063228523
795b680f6cdf4b6fc5bdae780cd584c019b2a6c3,0.00642947
795ede233bc777c90d050eee8d2b1019243f4c10,0.0064586443
795f7178c009c952540f808ddb32fa53f23e558e,0.0062918905
7961f18558c9653537b79e24da5d037f4d74f69f,0.006536663
7962a7a03fbe4121c5750f8cb99c3082b411b194,0.0063875946
7965caf5e4adb5134a668a149b9b7f890b7a3710,0.0065053264
7966b3d7d87f0547128b0ee751d1c56ee2c02d8a,0.006339333
796711de334e37c7c1b59ff549c77979026bcfcf,0.0066277566
79683f284e0c45da863952867dfc74dfef238d2d,0.006845026
796870822146bf02f1ddb01f138327f64aa3ad28,0.0062786317
7969054a048286e02b105acc9f6478883866be17,0.0065833945
796ae5906ca910c2612727300a62b1491d4e2ae4,0.0066864123
796b21e3c196b50e424118e83f4f641e647953ac,0.0065389643
796be08df512cf457d639800bed6bfbc65237a93,0.006455756
796c299e419d8518701382ca244ed17119c57cb1,0.006578684
796cae557fc83f606cec6df3f9a169481cc095d9,0.006503302
796dc68a27e98d272513e1313c0aa168de3ea1cf,0.0065256082
796e5a73d08f100e5445f8ecf2787ef08402bc62,0.0064779376
796fe3728f75f63072b7970f34288e13d16c4940,0.006765972
796ff8a8f2bc934f81b3018a601cf59ee32abd6a,0.006593906
797022464d9e3b3da1ab1dc81a4b66ee6a44230d,0.006584673
79723b228d7cc84d3ed91696e692fb45f0f1e178,0.006556076
7972659149d35f2bce61ae16f28a374f79ad197e,0.0067403656
797408de960a738c16e0488267dab024f462badb,0.0067618904
79764bfb460a28f705fd4a44a98f5896574095d9,0.0066551887
7977bbf228c3e35249252bbc04cff527a44ecbbc,0.0068307025
797825f39bfa61c046a3ea6a6a393bb2a23571fc,0.0063749086
7978b535bf4f4c65e5cd25bb49dafed6bc613c8b,0.006626021
797aa57d0c6e1e6008c7c923498fce1a3176443a,0.0062533934
797b7518252cada4b158c3b4195ad195a0830dba,0.006686225
797cfe004338127d6ec2edfdf13f78839fdf1d0c,0.006596305
797e4fe4aa250b8a7dc4c0a21048124cda5f944e,0.0067005684
797eaa0d73deca60391aa3be96d4e21603ab4499,0.0067402893
7980497009f63e3806483c455fd99043ea60ff40,0.0067981435
798383bce06b29167e94e9db439a386a4f364e58,0.006573569
7985788f7550b9ccf6f2f8a35d531450c172539e,0.006659332
798584001caead76ffcf928a9376221a58102e5d,0.0065315403
7985ee93bee8f03e64611c7e90e651ad8a9a02c6,0.0064548906
79879b7cf42525c17b2331334c3639b7877f4837,0.006697785
7987fdc087812023f8fc198261dedb0b81e1cd25,0.006838626
798a415c23993f86b63f8f04e449475cc50e3465,0.0062619126
798cd8c16f3f93d7a8b458d19c91127eaae988bd,0.006629616
798cf11d969075b7ccdeac26530a455171fcd43f,0.0065948805
798d1e15c2429afa69b7028e2f8603dcca922ae7,0.006639682
798d492ded196333e45f44fe49671b9763ad30b3,0.006767244
79933926c5bb820458a8f4d1af0eebbe68f1a5ab,0.0065744594
79937836ce499b3590ed355eae3ab85c053213e0,0.006543024
79956f45ecbd2ed7ae757f102f8ff6a347168431,0.0066872523
7996d9821c9103b69e8c8e4153ef841ae659ee97,0.00660501
7998d967771165b3e84b01b6913cb9a0c701ae3e,0.006501347
79997bc3baa7b18e89d52532c4ef9f57cb8af9cf,0.0069580204
79998f41ecb68fdbf349990712526b9bcf769776,0.0066944896
799c073507fa2b834097a98466e3aa6caa2ffdce,0.006893244
799c61e711e50560f7f59b839ff33cc88c92e1e4,0.0065645077
799c653ad63f01305b7b8a29426631c82759c2fe,0.006749748
799e17de63cfe2f7325abd57d7e57338aa31d770,0.0063499776
799ecd6cd2bb478b0c80dce918db056ac4222669,0.0065269596
799f13121e9b3d02291eaf35f2fd67b590c29630,0.006695971
799fd9fcbf34d08748e0ce24cede71cb9cef9223,0.006655816
79a06532fb3425aba5c3b77715efb4a1223d1276,0.0067256517
79a45bbfceacd9fee2f04c890471c573a4c165e4,0.0065087513
79a8d5236a8b7a00c1d1773240de9c464d57147d,0.0067399982
79a9889d52596dbaf6f617f7c60c3e3734a5ace2,0.0068614283
79b000b2cb0cbf7107afccf9369f592edee5e8dc,0.006427323
79b0cc55be09637436bdca3d6d03f0a322004ed8,0.006614124
79b107360f119350b92926a926cce4feb76756bb,0.0066213245
79b1792193c344a7e325179b28fe885a9f80d843,0.0070896684
79b25bf429678eff891d6ff0ab15e20eb22b7bc7,0.0066597266
79b2a55c477adb2657102fa79510430f65135930,0.006642503
79b2afa5fd0fcad15d4a1e492a9a5043fcc148d2,0.0068583163
79b308a8b1171bc1de18509cbeb1c13a4237da87,0.0065272194
79b313d00b7b8aa8bb7f903ef2bd2891a5e28c39,0.006627104
79b39e02c9dad0cc51133b15b1d5ab4e56650e92,0.0067397202
79b6a79302bba7d285f29e22a93bae5720adc55c,0.006757434
79b6d11555412675a6a8c2c46502cb2ceb3e937c,0.00628275
79b7e8b21a8f69b0aac4e8a549e4b11ce6d94da9,0.0065235286
79ba296c0a1984b0df3ebef2ed1240e3f82ab2b5,0.0068633845
79bafd92404bc74a7fcba52268354d84bd227a8e,0.0065878304
79bca580c78de7238e94b1c7109d9ab34bf523cd,0.0067101754
79bd31b8a3389874544248ce2d21fc669b3e15e0,0.0064617847
79bf3ba0c728f6bb13aec67328789ab6a79281a4,0.006255747
79c1139c94a9c866faf248d5b72c9e6f5e75c7e6,0.006388763
79c2da53a8d318c51358d050e32b69c05248cb91,0.0066559864
79c43f098a64a077b78dccb42b6f217ba30adbde,0.006463989
79c68397cc8a2f41dba4b522b81bbbdf8abb9a36,0.0067189177
79c769d0de192f04acf28dd5cb75d0c9b36ad3bc,0.0068550273
79c76ee537c4f8390246d35d30fb1b5c863381e0,0.0070488546
79c7b840624c12103627042a66c54db0efb70232,0.0066506225
79c86a015ed10cac6786edf80e52039906a97964,0.006572999
79c8aa75c4e120e652963ec915bcd8977d0f4f43,0.0066356733
79c8cdbcb9b7084662db2627bee4dda2c9fbcb47,0.0064342692
79c9337cd4cc74638f6d46d4e6725becb9056e32,0.006660092
79c98bf953488588256a83170f904cbf7580cf3d,0.0066032712
79c9d9b7e10b5c28ef16f35957b2a63895339352,0.006367105
79cb3eab4ca4773ae21fdb2448defede647acfcd,0.006782752
79cc87a58c49329fb9bb56f0a1a606d83aaebce5,0.006872801
79cfaa03fed165ff315ef45a30050be8c0b44961,0.00674923
79d032b02a84a1684d9785afd9a09888e05a7881,0.0064898715
79d06f5a6ddf0a053f15734f319efe78684025c2,0.0065372325
79d0bc851e7306a3e033c62c2251486caedf448e,0.0065441458
79d0bfe61d78fdfe601e393ee1b1a1d00b8976fb,0.0065332856
79d23b90e0ec924145bc79d52048af687f9482b0,0.00655507
79d340a596884161a599c27277551d0f5ae9710b,0.006407169
79d3c080aaf32833c7ba1bd6dc60f744d031c738,0.006569659
79d59f4fa58b9b78b02e6638a92fc0c8b1276614,0.0069683935
79d5b1fe0cee65caf294669097356c1dddf6b23d,0.0063163782
79d6a6c3c03335753c834e3ee79027c24695d3aa,0.006718071
79d6d65cab40b2cb80df8e6accc12e5f80746ae0,0.0065796315
79db192677505bbb1b94802cf4bb27fbd4a719d0,0.006445851
79dbe6bf42a4911ccf8612f6548f054026e936f9,0.00678845
79dbee99f023249b30f8762e5be8c236717a1d70,0.0065834224
79dcc9d1d1706b2e44c0e5e907647ec283969c94,0.0063346825
79df801f979785b964f665be56607f28cca5dd54,0.006650468
79e2139f24cd3e0cf4c72b229bb4af71cc2f1ec7,0.0065947305
79e608d938418841617c9c5215e67afff5b70dd3,0.0068092407
79e65a52ac2eebcdb2bcbdc7670d8337492ba3e8,0.0067882375
79e6a0d7c2dd13792ac1f12ff742bf66628a8f26,0.006666221
79e6bb374ab40e805448428bf95da4e095b18c14,0.0065301666
79e7c27dbb1e31daed7d44c3ede24ce06adddc4a,0.0069284765
79e836ced69b5d9121c2275b52ea19accce99f50,0.0065551535
79e97a1d5fcb05010238e5ffbd91ca161a447891,0.006799325
79eacd24a533844e70a43028356728e8660de853,0.006465753
79ead43880fa978e5d28e9f7c61311fc35430bad,0.0064166836
79eb1a0a87e13e93b5c3b0b134d405d6a5311a7a,0.006842012
79eb8aae8f221353435e8862cc2aafb02749c9b5,0.006595331
79ecf699dbacd6b28183b795fea49b81a768d4e5,0.006543684
79ee04609faf3d48a1de5bd259b5197c98382e55,0.0065781726
79effc84e770cbc90e63b737f16deb6b331ade7c,0.006701621
79f3aa6c9636f28daa3ca89e00d9bfa526766079,0.0063057956
79f47bdcb933dd1f8c478e8ae719e595081372f0,0.00671901
79f5ee98bde6ad6a02b4c9f894e6a60fc94c7408,0.0064520137
79f62ef271546898677fbf55b17bb5d607ddf84f,0.0067360955
79f8c3409ce3a8bdc7f833726f3543b07e400b99,0.0066750525
79f9576ce2c9506f1fa3b0fde1847ec7c33f4ed9,0.0066255033
79fa566da92aee5e8a62d976fae03eddffc61515,0.0066384366
79fb10cb0f6848d1fa382d7f51c51ebab32d1b13,0.0066173547
79fbacf87dbe837ff33264d90fb2222ac2284a3e,0.0066978107
79fce153ca212edfda14976f4003ba5a6126aeee,0.0064563435
79ff5cb9a2d14c5a37b7e3d115ee970127caae75,0.0066960277
7a003fcdbc91c6df7463d8f882c406733df38c28,0.006657727
7a011f066909630b3c250fb76422502e9afaa093,0.0068192864
7a02c36c1f6368db8aae1a819af998bba76711ca,0.006487323
7a04540ad7ed53ade037b9c95077b106b2af6f03,0.006411988
7a05d87f94e3d903a0695a2b2993e24b80d3c03d,0.006715462
7a0627e4228dda079dc019f02528938d57c7abbe,0.0063160406
7a06fcd3e8d9a384a0729c0f692a5d8cc627e4b4,0.0066652084
7a071745ea9a54616d397724762cc66db7420612,0.006533892
7a071fec7cf21d40b5f543ae8a6cab173a2de3a6,0.006568
7a08843b971fa2e12bf5b64d0281c98bb27fbb3f,0.006355029
7a08b6c54366bff95b9b823305acd38248046a96,0.006625563
7a09682546b2ad2750accec3b8a70d534585a8b5,0.0068705515
7a09ebdde255a31163ae8d46d4a78854530d2920,0.006789813
7a0a851866c1768ed47709469faeb7a9d1c0d211,0.006482214
7a0bf1ebc297e37e45bfe1b2521aceff7049eba2,0.006402532
7a0e8b87118769959dfb3b4ea4abbfd5765dfde0,0.006426133
7a0f5b0286116e7d563475342376647d8d26e2de,0.0065356754
7a0fa902889c156d072dad2ad6d43a040ba8bf53,0.006753505
7a11fac64f95957cc5d997f32b80eb98afc1ceb2,0.006720388
7a121ac05413b438e670859379d1fd78589580c5,0.006535666
7a12c6c0e5dda572388026c902450ac99793df84,0.0068153446
7a13eda8cbd56569dd87615aab2897cba5fee9b0,0.006878293
7a15bb75e77066dfd1bdd84109fc5427fea7801c,0.0064496114
7a15c213e32798a796138f03c7e1ace53c4b181a,0.0064269
7a18634724e7111d67a965ab7430f39104648001,0.0065761977
7a1882b2b14577348ac8ea8a06a70e92c4e232cc,0.006576063
7a192f885cabb380b7e00ea02f504b62ea039b79,0.0064054383
7a1a0ac9c2ce657a33f7c1fc3981f9bdf0c39c75,0.006572267
7a1c5124cf5d8e0345bbe127d1cf35353ef183ec,0.006542354
7a1c55d12e8c40f4e367008804238a0a8f69cc46,0.006604591
7a1c61ec56e145db8f433bb5c23591cdea5ee9cb,0.0067446283
7a1de51ffacebd02782f761c3e4f0ac09d6348f8,0.0066504963
7a1df3ed0e9e70e1ca4dbf89100d9ac30b90338d,0.006539689
7a1f9823d1695dd3ac8b621a7bba883b94838d37,0.0067217313
7a212ff62c10df152adeed13a4c5e7471e263b43,0.006683468
7a22b97378643b84777ca0267407e5aac426a917,0.006538038
7a2565dc672db632ffbf9d532e07474736986384,0.006535935
7a25f0e62ca96ff11583e9f341462404ff7a23da,0.0064177415
7a26cd7acdee1c5690d572348cebdeef71093bc9,0.006457858
7a297b117783c5b2fcccb3db9185bdcd8c94753a,0.006598274
7a2c71694d0b14a8457487baa29d887954d0706f,0.0068319608
7a2d858cf25542e17c91b5bf67e8c09b2ec64ba3,0.0068324464
7a2ef2a5c3425eb6a1b276282ee13c99a6861bca,0.006596317
7a2fca06340c4791e5c91997af73f492a67c8f3c,0.006621092
7a30476f872e7b94b6e7b1b385cab85c4d9b8dd5,0.006406853
7a3098ef1ce15935415778d7d374d5520c6896e2,0.0064740228
7a3120149aaffd656aa1ec949d181fc5499b2734,0.0063042482
7a3164b466921d98939b3f0152477402ee36b45d,0.0066165873
7a32d510109235091b2f93338d337f45110849af,0.0065810094
7a3309f00594a2c1b764ead3775552962ed67a47,0.0066198595
7a333c677025e8086835d08e7bad77b720171673,0.0064264247
7a34fc34523063f13f0617f7518a0330f6187bd3,0.006766792
7a3545a218e461b61de54811b982f1ad05b5e63e,0.0068260916
7a35cd46a1542a531bd704a0115dfaaa7beb3c37,0.006743804
7a3697dbc3537be61aa874cc5b1f61c4f05aedef,0.0064727226
7a36b00395e747cb070869f99c7893e4eebe5ad0,0.0067541287
7a38524681d03436bd7cf407fa111e579c2de716,0.006374863
7a3c79d7941938dab3e9252c987fd19fedbd6e7f,0.006386781
7a3dc3b6ae81901e5cab062c672c0639038de04b,0.006437679
7a407f5b089144dd3b2c0c1a8fd39ac4ba91a96c,0.006662317
7a436ed5d9c9fcd2b8b169e8e5f124b538ef439b,0.006902109
7a43d96d61c8236c4ce1263b71111f7b09e0823c,0.006417641
7a4542f5609feac287d502130470aa06fd73e20a,0.0067902566
7a46712fb2af45b0ed3f272849655d39c81021e0,0.00666834
7a4731609592127509268830d5ee6e61755d3e7a,0.0066086086
7a47bd7450bf21935de99a6a8f62c873228a053a,0.0063155163
7a487cd36e18d0a2f24b247c692106d472a83ef2,0.0067296955
7a4b04592672d701dd6372a00ebe4c51a3081170,0.006346041
7a4bbea72e43faab128a698aa85f288bd439c5ce,0.0066053197
7a4c6084b2e91d56b2f0544023ab0d4ecd3c3b7f,0.0064489427
7a4d33384bf7bb4ec8649bfeff59131b59ed1072,0.00631907
7a4e07b2b13df410b5c9a6a329c21a97f23fa562,0.006564028
7a4f0449c9cd53b571e2f19091cb73215df8c54d,0.006658941
7a50e9361bad0e731000ae3b40ac6f075b769721,0.0066506765
7a53d798ac4af6fb56c2acf7f87804d4ea142283,0.006598055
7a5426f4ae877ae4ff39e6d1c9063dfb3d8cfca4,0.0067959735
7a544745684b4f3fc6b5d4427844d2d9900edba8,0.0067113796
7a54cc656881a152fa3436695721f1e2a0984e30,0.006446123
7a54cdeb9783dfe4eaf21ecdf3e1468f1a0369b7,0.0064993473
7a55c14ec12b57736ffd9b25fb30ff0534ec3ae3,0.0065171346
7a56f0a2fd887cfd6b820d619e5ffe88b1097402,0.00675899
7a5738d56149a67aac899e52f5dbd46f47676972,0.006522549
7a58c5292be0f311aaf77dbcf574c6b60ce32516,0.0065456093
7a5ac1df2cfbee403d59da6d315ca77294f81e4a,0.0065797316
7a5d73691a3edfe21d8166728a7795ccc89bceee,0.0066892123
7a5df49e961630edc7c8cf680d7e79ea52b95605,0.006506048
7a5ec1081c7cfa7cadcaf0a09595eb50e5e56e18,0.006512178
7a5fe0726317b4dcb7cdb42a5c043ce416b35ad2,0.006759233
7a602c5d9f2e885278659a4585a097b9b909adc6,0.0065710777
7a61c780809e51469e35d14d57da12b84d3d83cd,0.0066694245
7a62b77ec182c2d6606e1f9d227df80fce88c711,0.0062982496
7a639f3c69e58c88bf9519586ec9b4cac0a1464a,0.006540073
7a6533d829e583044e9a5a421c9249803998d257,0.0068884175
7a658280c6b9786182ccae97ad167c7e7bf4a24d,0.006338171
7a6599fad0c9b582f3e1ffc545b54aeb71fe89b6,0.00676577
7a678bec4ffd97df97aa74934892d8fa0aeaa015,0.006859801
7a68224d5b363bef88b920819f5eb93225d5d0a8,0.006575998
7a6930d7e9461ddb73b34e790badc855e5109118,0.006401261
7a6ae08ac3ecfe8c689e7264a4ac6ee070e10c95,0.0065119807
7a6af1cb60f218f4e123850a73199684dde41da8,0.0067661996
7a6c600103120e92d125c27531d3a00f90de8739,0.006460701
7a6de900bbcee2a561af469c024d2cf3a4f9f64b,0.0067393826
7a6e231cbe8300b04f7592d86433906fd4c39a76,0.006585391
7a6fb8ffad161e6cf083e9b45034d074739e3f3e,0.006807129
7a7252ae2a7ea8baac31ed2a5be27b52a8512674,0.0067199683
7a73abd70d394591dcbf6f9ad6221fdd7ef7b616,0.0067856144
7a7588fa780e43be9109a129b917941aa2804151,0.006671077
7a76017a53f444c6bd5b1bdc034aeecc7e2eb913,0.006475203
7a78839e7b63515e7685c90c33c6d18168f1efc0,0.0065788464
7a7931e777234373bfe776baace48c5e30d23959,0.0068953205
7a7b1517ad60daeed446295ab424032d46427be3,0.0066141207
7a7bd28a45769d6325d3b29a74efadedcbc303a2,0.0063240123
7a7c3983d625188bfff4387edd17daf80d22240a,0.006251965
7a7e1b023bf9fd9c29a443176e83587bf26769c8,0.006873243
7a7e4db94e6aae4b41f2ffe58f03e2e36745044f,0.0064784684
7a7e4ff87375c8a2303e19867c3c327a216734f3,0.006534131
7a7e82675cd5471768d21eba6ddc039972a251c4,0.006571352
7a7eddf33a89d501fb11d6b9a2f9467982596374,0.0066797743
7a7ee5649aac7e602fa9b8093d90ae46e97afdfc,0.0067472835
7a81314617ff346a92ecac76ba36079ea8b14965,0.006429303
7a81f048fe694310e342c95ec1304f48052bfe77,0.0068302597
7a8343643021522fde8542281b5de78634661f2c,0.0065489653
7a838268de19c40a85bdf4283c31cc5a976dd3d6,0.006508872
7a867ff8dbb265cf391df5425eda4d24e5490eff,0.0066479174
7a86edb426f90aec9b44b24a2aa6223c758abc5f,0.0064515006
7a86fd01469261f94ba4177e77217911ab4fbcc5,0.006643967
7a878cbf3ec51a7438c82766742b26d3a9685b4e,0.0064631132
7a8790d4e859d38bc5d7b3c82e71fdec68e6438d,0.0065702815
7a896c3f38655c5b7318350858a2b171c8342966,0.0066089975
7a8abe90728b2cea95f1fbc082c9e13935c3d229,0.0067312857
7a8be14a7070bab636bc395c1b9f45af4e526eee,0.006530671
7a8c07797dcc27950ac16a524c80fd98dd0627a0,0.006414121
7a8d1a905f2c1f9222846a6fcc5052deaf8ad93e,0.0065439967
7a8e399162a4e67928fbfea01ddb14a5edfe3085,0.006607786
7a8ee9c405a10e261a6ebb3d89d967c8b5969b3d,0.0064580385
7a921332ec543217985f83cf5771ce199a361b54,0.006796824
7a922e5f9b32e3de17a3937c501a5423fc69a67d,0.0064289737
7a92d6da9e97560314327c75dfdd999be9a4c2ac,0.00648819
7a939ed8b1105bda64a8d9d8e64e0757e309d646,0.00626093
7a951341e03d9eb6b689a3573c86f22a1b160e95,0.0066354657
7a9d122f213cc20bc82174b35b41d9eaeef5b493,0.0064368765
7a9e18d317d85ea86171d587eced25285224be61,0.0064605265
7a9e9dc6f5b4748966b0357505c0d6f3c2f671b4,0.006834071
7a9f59b27ffe3f5d6e7234f7390b209b9a3e964a,0.0065710684
7aa1a88f5b1e13fa6d2c9133b7cb86c4529cf4bf,0.0069862613
7aa24436ac638ef4ab332e8c39ad256d2198d02e,0.006515088
7aa3bc2c452ead974156c0e17a32d9feb399942d,0.00630998
7aa51241ea70bcb084a8cc36e8d44cabc7afe712,0.0066719805
7aab598a6fce8be2b96d631567153bb2fcdb2b03,0.006846387
7aac5d829f04176b7ce832f24bf7031f69cc9c18,0.0067088213
7aaff835abe61aeb408ef623dc928c267d8e93a3,0.006849053
7ab08fe5251588d03616792b3f685093ac2f843e,0.0064987317
7ab115fc4acb424aa3ee67be15f64ab0f2d4c245,0.0067542754
7ab2a8737dbab30dbab2e67d461db6a617a41dbe,0.0065990584
7ab30d65967057aac397e8596caf13a1f4a230bb,0.0064128507
7ab3c3dba8320a7ec04d448a0fcf7d371c48d321,0.00654572
7ab3da258825ad151af7e97d9900432851b25396,0.0068039345
7ab3e08d9aa323b95db0ad1b8f27d46e61adc7fa,0.0067257346
7ab4f3219c5640bee7a47bd3c4f13e15d13a46ec,0.006718622
7ab728f7b2c022b6093dfa404a91e99331cd4ed0,0.006626441
7ab76bef9d80294a2abf11000ec4f1912fcc501b,0.006522719
7ab7ca10de49109667da7f395d07130c8ad513e6,0.0066718003
7ab8bd13de3ddadd246eff036e20ec0476513dbb,0.0065996996
7ab9b7d3cb888a2eab89c5e39260c6d9876de4ce,0.0069407877
7aba0c81939d9852a9cf71071503e980df84f7ba,0.006584505
7aba31f780658f2706c0af6f45a8942e66db32e0,0.0064859064
7aba5844afcbce98d02e81c1d44929f0d2fa28ed,0.0066598267
7abdb5b61a7adb377091383d8a4bf3700f12e9b4,0.0067008217
7abdf4bdb7e2b472ebf2ae84eaa118573c94f5cb,0.0065141465
7abe051585acef39d5bcb0248dc50c0d4b92508e,0.006635667
7abed871a6b9f486ebe252b9d81c63f06b23476d,0.006536799
7ac123852fd9c682bf9561f81da9121236bdd041,0.0065831016
7ac28197b78f20310f1b2e735b1ef1efbf50d298,0.0067340024
7ac4294e2d477ca35d860589d4198b35a316d985,0.006466268
7ac4b7195800517222427aa9256a443fa658ba92,0.006589666
7ac69e70c37ec7cdba837341f84e9332c3b0a918,0.006502748
7ac7d65ffac0810ae9ac6d604a2c033dd3b1d4e7,0.0065288367
7ac889ce985f5bb46b1647f4627f40d9576f3fe4,0.006752574
7aca03fa572e2bf750a23a1e15c05486d3e54c03,0.006535335
7acab573b84279db78053b189ddcbd1c20d93ff6,0.006422474
7acb2cbe3a8e83b41aaf48c45522c8d5338bab23,0.006833964
7acb84f175c4d715a5683dbc2764f0fcc4e5aa7c,0.0065803234
7acf413f201c5d4bcae1b2c75b3c12681828da0c,0.0067742923
7ad10e28d3caf529288a8ba4f32183df67c0686b,0.0066304416
7ad1c19b98b802281ad95c412cf34fe8ff3b9c84,0.0069607394
7ad2bed66e66f043c1c10cb3ee6f4d11869e3d0d,0.0067056636
7ad459bad3b17fe1ace1d40dc08f0aa44a10a230,0.006617784
7ad7422f1e1c381b6acfd7210ce9229aa937e506,0.006767138
7ad9dfd634a87b814cd935251c75920badd0b08d,0.0065325643
7ad9e0bab5f3b5e69e34ad2b1a2d6dde07cb434b,0.006517564
7ade11cfd6aba6437dabaa54fed7baca0b4020bc,0.0066844714
7ade4b24ffd5ac6cff2ffb72935c187d678d35c8,0.006354538
7adeed0fb43b7854c09e7a4211bff5a55577fa5a,0.006794448
7ae2d7d724b06dcb30f65c456f044fb7172ff334,0.0066895797
7ae3f3dba4d9978fb23cd12824512b7df25781a7,0.0070051057
